dateTime,  last  ,lastDateTime,volBid,volAsk,  bid  ,  ask  ,vol,openIntrest,settlement
1263216240000, 552.77 ,1263216240000,100,100, 551.77 , 553.77 ,0,0,0
1263216300000, 552.72 ,1263216300000,100,100, 551.72 , 553.72 ,0,0,0
1263216360000, 552.68 ,1263216360000,100,100, 551.68 , 553.68 ,0,0,0
1263216420000, 552.54 ,1263216420000,100,100, 551.54 , 553.54 ,0,0,0
1263216480000, 552.58 ,1263216480000,100,100, 551.58 , 553.58 ,0,0,0
1263216540000, 552.53 ,1263216540000,100,100, 551.53 , 553.53 ,0,0,0
1263216600000, 552.58 ,1263216600000,100,100, 551.58 , 553.58 ,0,0,0
1263216660000, 552.58 ,1263216660000,100,100, 551.58 , 553.58 ,0,0,0
1263216720000, 552.54 ,1263216720000,100,100, 551.54 , 553.54 ,0,0,0
1263216780000, 552.55 ,1263216780000,100,100, 551.55 , 553.55 ,0,0,0
1263216840000, 552.50 ,1263216840000,100,100, 551.50 , 553.50 ,0,0,0
1263216900000, 552.46 ,1263216900000,100,100, 551.46 , 553.46 ,0,0,0
1263216960000, 552.37 ,1263216960000,100,100, 551.37 , 553.37 ,0,0,0
1263217020000, 552.43 ,1263217020000,100,100, 551.43 , 553.43 ,0,0,0
1263217080000, 552.48 ,1263217080000,100,100, 551.48 , 553.48 ,0,0,0
1263217140000, 552.47 ,1263217140000,100,100, 551.47 , 553.47 ,0,0,0
1263217200000, 552.42 ,1263217200000,100,100, 551.42 , 553.42 ,0,0,0
1263217260000, 552.51 ,1263217260000,100,100, 551.51 , 553.51 ,0,0,0
1263217320000, 552.34 ,1263217320000,100,100, 551.34 , 553.34 ,0,0,0
1263217380000, 552.28 ,1263217380000,100,100, 551.28 , 553.28 ,0,0,0
1263217440000, 552.24 ,1263217440000,100,100, 551.24 , 553.24 ,0,0,0
1263217500000, 552.23 ,1263217500000,100,100, 551.23 , 553.23 ,0,0,0
1263217560000, 552.18 ,1263217560000,100,100, 551.18 , 553.18 ,0,0,0
1263217620000, 551.88 ,1263217620000,100,100, 550.88 , 552.88 ,0,0,0
1263217680000, 552.14 ,1263217680000,100,100, 551.14 , 553.14 ,0,0,0
1263217740000, 552.07 ,1263217740000,100,100, 551.07 , 553.07 ,0,0,0
1263217800000, 552.11 ,1263217800000,100,100, 551.11 , 553.11 ,0,0,0
1263217860000, 552.16 ,1263217860000,100,100, 551.16 , 553.16 ,0,0,0
1263217920000, 552.06 ,1263217920000,100,100, 551.06 , 553.06 ,0,0,0
1263217980000, 552.14 ,1263217980000,100,100, 551.14 , 553.14 ,0,0,0
1263218040000, 552.26 ,1263218040000,100,100, 551.26 , 553.26 ,0,0,0
1263218100000, 552.27 ,1263218100000,100,100, 551.27 , 553.27 ,0,0,0
1263218160000, 552.43 ,1263218160000,100,100, 551.43 , 553.43 ,0,0,0
1263218220000, 552.38 ,1263218220000,100,100, 551.38 , 553.38 ,0,0,0
1263218280000, 552.42 ,1263218280000,100,100, 551.42 , 553.42 ,0,0,0
1263218340000, 552.49 ,1263218340000,100,100, 551.49 , 553.49 ,0,0,0
1263218400000, 552.46 ,1263218400000,100,100, 551.46 , 553.46 ,0,0,0
1263218460000, 552.45 ,1263218460000,100,100, 551.45 , 553.45 ,0,0,0
1263218520000, 552.24 ,1263218520000,100,100, 551.24 , 553.24 ,0,0,0
1263218580000, 552.27 ,1263218580000,100,100, 551.27 , 553.27 ,0,0,0
1263218640000, 552.23 ,1263218640000,100,100, 551.23 , 553.23 ,0,0,0
1263218700000, 552.22 ,1263218700000,100,100, 551.22 , 553.22 ,0,0,0
1263218760000, 552.22 ,1263218760000,100,100, 551.22 , 553.22 ,0,0,0
1263218820000, 552.21 ,1263218820000,100,100, 551.21 , 553.21 ,0,0,0
1263218880000, 552.23 ,1263218880000,100,100, 551.23 , 553.23 ,0,0,0
1263218940000, 552.28 ,1263218940000,100,100, 551.28 , 553.28 ,0,0,0
1263219000000, 552.30 ,1263219000000,100,100, 551.30 , 553.30 ,0,0,0
1263219060000, 552.38 ,1263219060000,100,100, 551.38 , 553.38 ,0,0,0
1263219120000, 552.38 ,1263219120000,100,100, 551.38 , 553.38 ,0,0,0
1263219180000, 552.48 ,1263219180000,100,100, 551.48 , 553.48 ,0,0,0
1263219240000, 552.37 ,1263219240000,100,100, 551.37 , 553.37 ,0,0,0
1263219300000, 552.40 ,1263219300000,100,100, 551.40 , 553.40 ,0,0,0
1263219360000, 552.36 ,1263219360000,100,100, 551.36 , 553.36 ,0,0,0
1263219420000, 552.34 ,1263219420000,100,100, 551.34 , 553.34 ,0,0,0
1263219480000, 552.23 ,1263219480000,100,100, 551.23 , 553.23 ,0,0,0
1263219540000, 552.18 ,1263219540000,100,100, 551.18 , 553.18 ,0,0,0
1263219600000, 552.15 ,1263219600000,100,100, 551.15 , 553.15 ,0,0,0
1263219660000, 552.23 ,1263219660000,100,100, 551.23 , 553.23 ,0,0,0
1263219720000, 552.23 ,1263219720000,100,100, 551.23 , 553.23 ,0,0,0
1263219780000, 552.33 ,1263219780000,100,100, 551.33 , 553.33 ,0,0,0
1263219840000, 552.14 ,1263219840000,100,100, 551.14 , 553.14 ,0,0,0
1263219900000, 552.32 ,1263219900000,100,100, 551.32 , 553.32 ,0,0,0
1263219960000, 552.29 ,1263219960000,100,100, 551.29 , 553.29 ,0,0,0
1263220020000, 552.29 ,1263220020000,100,100, 551.29 , 553.29 ,0,0,0
1263220080000, 552.38 ,1263220080000,100,100, 551.38 , 553.38 ,0,0,0
1263220140000, 552.16 ,1263220140000,100,100, 551.16 , 553.16 ,0,0,0
1263220200000, 551.95 ,1263220200000,100,100, 550.95 , 552.95 ,0,0,0
1263220260000, 551.81 ,1263220260000,100,100, 550.81 , 552.81 ,0,0,0
1263220320000, 551.72 ,1263220320000,100,100, 550.72 , 552.72 ,0,0,0
1263220380000, 551.53 ,1263220380000,100,100, 550.53 , 552.53 ,0,0,0
1263220440000, 551.83 ,1263220440000,100,100, 550.83 , 552.83 ,0,0,0
1263220500000, 551.94 ,1263220500000,100,100, 550.94 , 552.94 ,0,0,0
1263220560000, 551.68 ,1263220560000,100,100, 550.68 , 552.68 ,0,0,0
1263220620000, 551.49 ,1263220620000,100,100, 550.49 , 552.49 ,0,0,0
1263220680000, 551.45 ,1263220680000,100,100, 550.45 , 552.45 ,0,0,0
1263220740000, 551.68 ,1263220740000,100,100, 550.68 , 552.68 ,0,0,0
1263220800000, 551.47 ,1263220800000,100,100, 550.47 , 552.47 ,0,0,0
1263220860000, 551.33 ,1263220860000,100,100, 550.33 , 552.33 ,0,0,0
1263220920000, 551.58 ,1263220920000,100,100, 550.58 , 552.58 ,0,0,0
1263220980000, 551.80 ,1263220980000,100,100, 550.80 , 552.80 ,0,0,0
1263221040000, 551.73 ,1263221040000,100,100, 550.73 , 552.73 ,0,0,0
1263221100000, 551.56 ,1263221100000,100,100, 550.56 , 552.56 ,0,0,0
1263221160000, 551.77 ,1263221160000,100,100, 550.77 , 552.77 ,0,0,0
1263221220000, 551.65 ,1263221220000,100,100, 550.65 , 552.65 ,0,0,0
1263221280000, 551.67 ,1263221280000,100,100, 550.67 , 552.67 ,0,0,0
1263221340000, 551.88 ,1263221340000,100,100, 550.88 , 552.88 ,0,0,0
1263221400000, 551.76 ,1263221400000,100,100, 550.76 , 552.76 ,0,0,0
1263221460000, 551.56 ,1263221460000,100,100, 550.56 , 552.56 ,0,0,0
1263221520000, 551.46 ,1263221520000,100,100, 550.46 , 552.46 ,0,0,0
1263221580000, 551.56 ,1263221580000,100,100, 550.56 , 552.56 ,0,0,0
1263221640000, 551.33 ,1263221640000,100,100, 550.33 , 552.33 ,0,0,0
1263221700000, 551.06 ,1263221700000,100,100, 550.06 , 552.06 ,0,0,0
1263221760000, 551.23 ,1263221760000,100,100, 550.23 , 552.23 ,0,0,0
1263221820000, 551.48 ,1263221820000,100,100, 550.48 , 552.48 ,0,0,0
1263221880000, 551.07 ,1263221880000,100,100, 550.07 , 552.07 ,0,0,0
1263221940000, 551.10 ,1263221940000,100,100, 550.10 , 552.10 ,0,0,0
1263222000000, 551.11 ,1263222000000,100,100, 550.11 , 552.11 ,0,0,0
1263222060000, 551.23 ,1263222060000,100,100, 550.23 , 552.23 ,0,0,0
1263222120000, 551.33 ,1263222120000,100,100, 550.33 , 552.33 ,0,0,0
1263222180000, 551.38 ,1263222180000,100,100, 550.38 , 552.38 ,0,0,0
1263222240000, 551.38 ,1263222240000,100,100, 550.38 , 552.38 ,0,0,0
1263222300000, 551.20 ,1263222300000,100,100, 550.20 , 552.20 ,0,0,0
1263222360000, 550.68 ,1263222360000,100,100, 549.68 , 551.68 ,0,0,0
1263222420000, 550.69 ,1263222420000,100,100, 549.69 , 551.69 ,0,0,0
1263222480000, 550.70 ,1263222480000,100,100, 549.70 , 551.70 ,0,0,0
1263222540000, 550.20 ,1263222540000,100,100, 549.20 , 551.20 ,0,0,0
1263222600000, 550.23 ,1263222600000,100,100, 549.23 , 551.23 ,0,0,0
1263222660000, 550.26 ,1263222660000,100,100, 549.26 , 551.26 ,0,0,0
1263222720000, 550.50 ,1263222720000,100,100, 549.50 , 551.50 ,0,0,0
1263222780000, 550.73 ,1263222780000,100,100, 549.73 , 551.73 ,0,0,0
1263222840000, 550.39 ,1263222840000,100,100, 549.39 , 551.39 ,0,0,0
1263222900000, 550.16 ,1263222900000,100,100, 549.16 , 551.16 ,0,0,0
1263222960000, 550.51 ,1263222960000,100,100, 549.51 , 551.51 ,0,0,0
1263223020000, 550.44 ,1263223020000,100,100, 549.44 , 551.44 ,0,0,0
1263223080000, 550.60 ,1263223080000,100,100, 549.60 , 551.60 ,0,0,0
1263223140000, 550.73 ,1263223140000,100,100, 549.73 , 551.73 ,0,0,0
1263223200000, 550.50 ,1263223200000,100,100, 549.50 , 551.50 ,0,0,0
1263223260000, 550.62 ,1263223260000,100,100, 549.62 , 551.62 ,0,0,0
1263223320000, 550.53 ,1263223320000,100,100, 549.53 , 551.53 ,0,0,0
1263223380000, 550.58 ,1263223380000,100,100, 549.58 , 551.58 ,0,0,0
1263223440000, 550.78 ,1263223440000,100,100, 549.78 , 551.78 ,0,0,0
1263223500000, 550.73 ,1263223500000,100,100, 549.73 , 551.73 ,0,0,0
1263223560000, 550.72 ,1263223560000,100,100, 549.72 , 551.72 ,0,0,0
1263223620000, 550.79 ,1263223620000,100,100, 549.79 , 551.79 ,0,0,0
1263223680000, 550.76 ,1263223680000,100,100, 549.76 , 551.76 ,0,0,0
1263223740000, 550.87 ,1263223740000,100,100, 549.87 , 551.87 ,0,0,0
1263223800000, 550.76 ,1263223800000,100,100, 549.76 , 551.76 ,0,0,0
1263223860000, 550.98 ,1263223860000,100,100, 549.98 , 551.98 ,0,0,0
1263223920000, 550.95 ,1263223920000,100,100, 549.95 , 551.95 ,0,0,0
1263223980000, 550.91 ,1263223980000,100,100, 549.91 , 551.91 ,0,0,0
1263224040000, 551.03 ,1263224040000,100,100, 550.03 , 552.03 ,0,0,0
1263224100000, 550.97 ,1263224100000,100,100, 549.97 , 551.97 ,0,0,0
1263224160000, 551.06 ,1263224160000,100,100, 550.06 , 552.06 ,0,0,0
1263224220000, 551.08 ,1263224220000,100,100, 550.08 , 552.08 ,0,0,0
1263224280000, 551.11 ,1263224280000,100,100, 550.11 , 552.11 ,0,0,0
1263224340000, 551.17 ,1263224340000,100,100, 550.17 , 552.17 ,0,0,0
1263224400000, 551.17 ,1263224400000,100,100, 550.17 , 552.17 ,0,0,0
1263224460000, 550.78 ,1263224460000,100,100, 549.78 , 551.78 ,0,0,0
1263224520000, 550.99 ,1263224520000,100,100, 549.99 , 551.99 ,0,0,0
1263224580000, 550.93 ,1263224580000,100,100, 549.93 , 551.93 ,0,0,0
1263224640000, 550.88 ,1263224640000,100,100, 549.88 , 551.88 ,0,0,0
1263224700000, 550.73 ,1263224700000,100,100, 549.73 , 551.73 ,0,0,0
1263224760000, 550.66 ,1263224760000,100,100, 549.66 , 551.66 ,0,0,0
1263224820000, 550.88 ,1263224820000,100,100, 549.88 , 551.88 ,0,0,0
1263224880000, 550.83 ,1263224880000,100,100, 549.83 , 551.83 ,0,0,0
1263224940000, 551.05 ,1263224940000,100,100, 550.05 , 552.05 ,0,0,0
1263225000000, 551.18 ,1263225000000,100,100, 550.18 , 552.18 ,0,0,0
1263225060000, 551.13 ,1263225060000,100,100, 550.13 , 552.13 ,0,0,0
1263225120000, 550.96 ,1263225120000,100,100, 549.96 , 551.96 ,0,0,0
1263225180000, 551.02 ,1263225180000,100,100, 550.02 , 552.02 ,0,0,0
1263225240000, 550.77 ,1263225240000,100,100, 549.77 , 551.77 ,0,0,0
1263225300000, 550.98 ,1263225300000,100,100, 549.98 , 551.98 ,0,0,0
1263225360000, 550.96 ,1263225360000,100,100, 549.96 , 551.96 ,0,0,0
1263225420000, 551.01 ,1263225420000,100,100, 550.01 , 552.01 ,0,0,0
1263225480000, 550.83 ,1263225480000,100,100, 549.83 , 551.83 ,0,0,0
1263225540000, 551.01 ,1263225540000,100,100, 550.01 , 552.01 ,0,0,0
1263225600000, 550.83 ,1263225600000,100,100, 549.83 , 551.83 ,0,0,0
1263225660000, 550.68 ,1263225660000,100,100, 549.68 , 551.68 ,0,0,0
1263225720000, 551.03 ,1263225720000,100,100, 550.03 , 552.03 ,0,0,0
1263225780000, 551.10 ,1263225780000,100,100, 550.10 , 552.10 ,0,0,0
1263225840000, 551.02 ,1263225840000,100,100, 550.02 , 552.02 ,0,0,0
1263225900000, 550.77 ,1263225900000,100,100, 549.77 , 551.77 ,0,0,0
1263225960000, 550.63 ,1263225960000,100,100, 549.63 , 551.63 ,0,0,0
1263226020000, 550.53 ,1263226020000,100,100, 549.53 , 551.53 ,0,0,0
1263226080000, 550.75 ,1263226080000,100,100, 549.75 , 551.75 ,0,0,0
1263226140000, 550.87 ,1263226140000,100,100, 549.87 , 551.87 ,0,0,0
1263226200000, 550.75 ,1263226200000,100,100, 549.75 , 551.75 ,0,0,0
1263226260000, 550.79 ,1263226260000,100,100, 549.79 , 551.79 ,0,0,0
1263226320000, 550.83 ,1263226320000,100,100, 549.83 , 551.83 ,0,0,0
1263226380000, 550.51 ,1263226380000,100,100, 549.51 , 551.51 ,0,0,0
1263226440000, 550.75 ,1263226440000,100,100, 549.75 , 551.75 ,0,0,0
1263226500000, 550.64 ,1263226500000,100,100, 549.64 , 551.64 ,0,0,0
1263226560000, 550.66 ,1263226560000,100,100, 549.66 , 551.66 ,0,0,0
1263226620000, 550.70 ,1263226620000,100,100, 549.70 , 551.70 ,0,0,0
1263226680000, 550.69 ,1263226680000,100,100, 549.69 , 551.69 ,0,0,0
1263226740000, 550.62 ,1263226740000,100,100, 549.62 , 551.62 ,0,0,0
1263226800000, 550.14 ,1263226800000,100,100, 549.14 , 551.14 ,0,0,0
1263283200000, 552.63 ,1263283200000,100,100, 551.63 , 553.63 ,0,0,0
1263283260000, 550.56 ,1263283260000,100,100, 549.56 , 551.56 ,0,0,0
1263283320000, 550.24 ,1263283320000,100,100, 549.24 , 551.24 ,0,0,0
1263283380000, 550.33 ,1263283380000,100,100, 549.33 , 551.33 ,0,0,0
1263283440000, 550.15 ,1263283440000,100,100, 549.15 , 551.15 ,0,0,0
1263283500000, 549.82 ,1263283500000,100,100, 548.82 , 550.82 ,0,0,0
1263283560000, 549.68 ,1263283560000,100,100, 548.68 , 550.68 ,0,0,0
1263283620000, 549.57 ,1263283620000,100,100, 548.57 , 550.57 ,0,0,0
1263283680000, 549.56 ,1263283680000,100,100, 548.56 , 550.56 ,0,0,0
1263283740000, 549.62 ,1263283740000,100,100, 548.62 , 550.62 ,0,0,0
1263283800000, 549.53 ,1263283800000,100,100, 548.53 , 550.53 ,0,0,0
1263283860000, 549.78 ,1263283860000,100,100, 548.78 , 550.78 ,0,0,0
1263283920000, 550.08 ,1263283920000,100,100, 549.08 , 551.08 ,0,0,0
1263283980000, 550.28 ,1263283980000,100,100, 549.28 , 551.28 ,0,0,0
1263284040000, 550.60 ,1263284040000,100,100, 549.60 , 551.60 ,0,0,0
1263284100000, 550.43 ,1263284100000,100,100, 549.43 , 551.43 ,0,0,0
1263284160000, 550.58 ,1263284160000,100,100, 549.58 , 551.58 ,0,0,0
1263284220000, 550.38 ,1263284220000,100,100, 549.38 , 551.38 ,0,0,0
1263284280000, 550.32 ,1263284280000,100,100, 549.32 , 551.32 ,0,0,0
1263284340000, 550.02 ,1263284340000,100,100, 549.02 , 551.02 ,0,0,0
1263284400000, 549.81 ,1263284400000,100,100, 548.81 , 550.81 ,0,0,0
1263284460000, 549.80 ,1263284460000,100,100, 548.80 , 550.80 ,0,0,0
1263284520000, 549.62 ,1263284520000,100,100, 548.62 , 550.62 ,0,0,0
1263284580000, 549.43 ,1263284580000,100,100, 548.43 , 550.43 ,0,0,0
1263284640000, 549.09 ,1263284640000,100,100, 548.09 , 550.09 ,0,0,0
1263284700000, 548.75 ,1263284700000,100,100, 547.75 , 549.75 ,0,0,0
1263284760000, 548.86 ,1263284760000,100,100, 547.86 , 549.86 ,0,0,0
1263284820000, 549.27 ,1263284820000,100,100, 548.27 , 550.27 ,0,0,0
1263284880000, 548.94 ,1263284880000,100,100, 547.94 , 549.94 ,0,0,0
1263284940000, 548.79 ,1263284940000,100,100, 547.79 , 549.79 ,0,0,0
1263285000000, 548.75 ,1263285000000,100,100, 547.75 , 549.75 ,0,0,0
1263285060000, 548.63 ,1263285060000,100,100, 547.63 , 549.63 ,0,0,0
1263285120000, 548.61 ,1263285120000,100,100, 547.61 , 549.61 ,0,0,0
1263285180000, 548.73 ,1263285180000,100,100, 547.73 , 549.73 ,0,0,0
1263285240000, 548.53 ,1263285240000,100,100, 547.53 , 549.53 ,0,0,0
1263285300000, 548.52 ,1263285300000,100,100, 547.52 , 549.52 ,0,0,0
1263285360000, 548.41 ,1263285360000,100,100, 547.41 , 549.41 ,0,0,0
1263285420000, 548.37 ,1263285420000,100,100, 547.37 , 549.37 ,0,0,0
1263285480000, 548.28 ,1263285480000,100,100, 547.28 , 549.28 ,0,0,0
1263285540000, 547.99 ,1263285540000,100,100, 546.99 , 548.99 ,0,0,0
1263285600000, 547.95 ,1263285600000,100,100, 546.95 , 548.95 ,0,0,0
1263285660000, 547.70 ,1263285660000,100,100, 546.70 , 548.70 ,0,0,0
1263285720000, 547.16 ,1263285720000,100,100, 546.16 , 548.16 ,0,0,0
1263285780000, 547.00 ,1263285780000,100,100, 546.00 , 548.00 ,0,0,0
1263285840000, 546.85 ,1263285840000,100,100, 545.85 , 547.85 ,0,0,0
1263285900000, 546.93 ,1263285900000,100,100, 545.93 , 547.93 ,0,0,0
1263285960000, 546.72 ,1263285960000,100,100, 545.72 , 547.72 ,0,0,0
1263286020000, 546.68 ,1263286020000,100,100, 545.68 , 547.68 ,0,0,0
1263286080000, 546.83 ,1263286080000,100,100, 545.83 , 547.83 ,0,0,0
1263286140000, 546.58 ,1263286140000,100,100, 545.58 , 547.58 ,0,0,0
1263286200000, 546.66 ,1263286200000,100,100, 545.66 , 547.66 ,0,0,0
1263286260000, 546.63 ,1263286260000,100,100, 545.63 , 547.63 ,0,0,0
1263286320000, 546.64 ,1263286320000,100,100, 545.64 , 547.64 ,0,0,0
1263286380000, 546.83 ,1263286380000,100,100, 545.83 , 547.83 ,0,0,0
1263286440000, 546.38 ,1263286440000,100,100, 545.38 , 547.38 ,0,0,0
1263286500000, 546.10 ,1263286500000,100,100, 545.10 , 547.10 ,0,0,0
1263286560000, 546.03 ,1263286560000,100,100, 545.03 , 547.03 ,0,0,0
1263286620000, 545.77 ,1263286620000,100,100, 544.77 , 546.77 ,0,0,0
1263286680000, 545.63 ,1263286680000,100,100, 544.63 , 546.63 ,0,0,0
1263286740000, 545.56 ,1263286740000,100,100, 544.56 , 546.56 ,0,0,0
1263286800000, 545.13 ,1263286800000,100,100, 544.13 , 546.13 ,0,0,0
1263286860000, 545.04 ,1263286860000,100,100, 544.04 , 546.04 ,0,0,0
1263286920000, 545.28 ,1263286920000,100,100, 544.28 , 546.28 ,0,0,0
1263286980000, 545.40 ,1263286980000,100,100, 544.40 , 546.40 ,0,0,0
1263287040000, 545.45 ,1263287040000,100,100, 544.45 , 546.45 ,0,0,0
1263287100000, 545.48 ,1263287100000,100,100, 544.48 , 546.48 ,0,0,0
1263287160000, 545.39 ,1263287160000,100,100, 544.39 , 546.39 ,0,0,0
1263287220000, 545.41 ,1263287220000,100,100, 544.41 , 546.41 ,0,0,0
1263287280000, 545.46 ,1263287280000,100,100, 544.46 , 546.46 ,0,0,0
1263287340000, 545.61 ,1263287340000,100,100, 544.61 , 546.61 ,0,0,0
1263287400000, 545.80 ,1263287400000,100,100, 544.80 , 546.80 ,0,0,0
1263287460000, 545.98 ,1263287460000,100,100, 544.98 , 546.98 ,0,0,0
1263287520000, 545.98 ,1263287520000,100,100, 544.98 , 546.98 ,0,0,0
1263287580000, 545.63 ,1263287580000,100,100, 544.63 , 546.63 ,0,0,0
1263287640000, 545.60 ,1263287640000,100,100, 544.60 , 546.60 ,0,0,0
1263287700000, 545.84 ,1263287700000,100,100, 544.84 , 546.84 ,0,0,0
1263287760000, 545.87 ,1263287760000,100,100, 544.87 , 546.87 ,0,0,0
1263287820000, 546.21 ,1263287820000,100,100, 545.21 , 547.21 ,0,0,0
1263287880000, 546.23 ,1263287880000,100,100, 545.23 , 547.23 ,0,0,0
1263287940000, 545.83 ,1263287940000,100,100, 544.83 , 546.83 ,0,0,0
1263288000000, 545.87 ,1263288000000,100,100, 544.87 , 546.87 ,0,0,0
1263288060000, 546.09 ,1263288060000,100,100, 545.09 , 547.09 ,0,0,0
1263288120000, 545.92 ,1263288120000,100,100, 544.92 , 546.92 ,0,0,0
1263288180000, 546.24 ,1263288180000,100,100, 545.24 , 547.24 ,0,0,0
1263288240000, 546.08 ,1263288240000,100,100, 545.08 , 547.08 ,0,0,0
1263288300000, 545.69 ,1263288300000,100,100, 544.69 , 546.69 ,0,0,0
1263288360000, 545.38 ,1263288360000,100,100, 544.38 , 546.38 ,0,0,0
1263288420000, 544.78 ,1263288420000,100,100, 543.78 , 545.78 ,0,0,0
1263288480000, 544.94 ,1263288480000,100,100, 543.94 , 545.94 ,0,0,0
1263288540000, 544.67 ,1263288540000,100,100, 543.67 , 545.67 ,0,0,0
1263288600000, 545.09 ,1263288600000,100,100, 544.09 , 546.09 ,0,0,0
1263288660000, 545.19 ,1263288660000,100,100, 544.19 , 546.19 ,0,0,0
1263288720000, 545.18 ,1263288720000,100,100, 544.18 , 546.18 ,0,0,0
1263288780000, 545.19 ,1263288780000,100,100, 544.19 , 546.19 ,0,0,0
1263288840000, 545.05 ,1263288840000,100,100, 544.05 , 546.05 ,0,0,0
1263288900000, 545.12 ,1263288900000,100,100, 544.12 , 546.12 ,0,0,0
1263288960000, 545.10 ,1263288960000,100,100, 544.10 , 546.10 ,0,0,0
1263289020000, 545.11 ,1263289020000,100,100, 544.11 , 546.11 ,0,0,0
1263289080000, 545.29 ,1263289080000,100,100, 544.29 , 546.29 ,0,0,0
1263289140000, 545.36 ,1263289140000,100,100, 544.36 , 546.36 ,0,0,0
1263289200000, 545.46 ,1263289200000,100,100, 544.46 , 546.46 ,0,0,0
1263289260000, 545.23 ,1263289260000,100,100, 544.23 , 546.23 ,0,0,0
1263289320000, 544.93 ,1263289320000,100,100, 543.93 , 545.93 ,0,0,0
1263289380000, 544.91 ,1263289380000,100,100, 543.91 , 545.91 ,0,0,0
1263289440000, 545.00 ,1263289440000,100,100, 544.00 , 546.00 ,0,0,0
1263289500000, 544.78 ,1263289500000,100,100, 543.78 , 545.78 ,0,0,0
1263289560000, 544.93 ,1263289560000,100,100, 543.93 , 545.93 ,0,0,0
1263289620000, 544.88 ,1263289620000,100,100, 543.88 , 545.88 ,0,0,0
1263289680000, 545.12 ,1263289680000,100,100, 544.12 , 546.12 ,0,0,0
1263289740000, 545.27 ,1263289740000,100,100, 544.27 , 546.27 ,0,0,0
1263289800000, 545.50 ,1263289800000,100,100, 544.50 , 546.50 ,0,0,0
1263289860000, 545.77 ,1263289860000,100,100, 544.77 , 546.77 ,0,0,0
1263289920000, 545.86 ,1263289920000,100,100, 544.86 , 546.86 ,0,0,0
1263289980000, 546.24 ,1263289980000,100,100, 545.24 , 547.24 ,0,0,0
1263290040000, 546.46 ,1263290040000,100,100, 545.46 , 547.46 ,0,0,0
1263290100000, 546.62 ,1263290100000,100,100, 545.62 , 547.62 ,0,0,0
1263290160000, 546.57 ,1263290160000,100,100, 545.57 , 547.57 ,0,0,0
1263290220000, 546.50 ,1263290220000,100,100, 545.50 , 547.50 ,0,0,0
1263290280000, 546.38 ,1263290280000,100,100, 545.38 , 547.38 ,0,0,0
1263290340000, 546.48 ,1263290340000,100,100, 545.48 , 547.48 ,0,0,0
1263290400000, 546.48 ,1263290400000,100,100, 545.48 , 547.48 ,0,0,0
1263290460000, 546.78 ,1263290460000,100,100, 545.78 , 547.78 ,0,0,0
1263290520000, 546.63 ,1263290520000,100,100, 545.63 , 547.63 ,0,0,0
1263290580000, 546.53 ,1263290580000,100,100, 545.53 , 547.53 ,0,0,0
1263290640000, 546.53 ,1263290640000,100,100, 545.53 , 547.53 ,0,0,0
1263290700000, 546.51 ,1263290700000,100,100, 545.51 , 547.51 ,0,0,0
1263290760000, 546.44 ,1263290760000,100,100, 545.44 , 547.44 ,0,0,0
1263290820000, 546.36 ,1263290820000,100,100, 545.36 , 547.36 ,0,0,0
1263290880000, 546.25 ,1263290880000,100,100, 545.25 , 547.25 ,0,0,0
1263290940000, 545.62 ,1263290940000,100,100, 544.62 , 546.62 ,0,0,0
1263291000000, 545.88 ,1263291000000,100,100, 544.88 , 546.88 ,0,0,0
1263291060000, 546.00 ,1263291060000,100,100, 545.00 , 547.00 ,0,0,0
1263291120000, 545.80 ,1263291120000,100,100, 544.80 , 546.80 ,0,0,0
1263291180000, 545.82 ,1263291180000,100,100, 544.82 , 546.82 ,0,0,0
1263291240000, 545.84 ,1263291240000,100,100, 544.84 , 546.84 ,0,0,0
1263291300000, 545.93 ,1263291300000,100,100, 544.93 , 546.93 ,0,0,0
1263291360000, 546.12 ,1263291360000,100,100, 545.12 , 547.12 ,0,0,0
1263291420000, 546.13 ,1263291420000,100,100, 545.13 , 547.13 ,0,0,0
1263291480000, 546.32 ,1263291480000,100,100, 545.32 , 547.32 ,0,0,0
1263291540000, 546.40 ,1263291540000,100,100, 545.40 , 547.40 ,0,0,0
1263291600000, 546.58 ,1263291600000,100,100, 545.58 , 547.58 ,0,0,0
1263291660000, 546.56 ,1263291660000,100,100, 545.56 , 547.56 ,0,0,0
1263291720000, 546.66 ,1263291720000,100,100, 545.66 , 547.66 ,0,0,0
1263291780000, 546.67 ,1263291780000,100,100, 545.67 , 547.67 ,0,0,0
